3827089594,2361487607
826331962,2729608229
241530142,2161321475
597563083,2034766052
3167913210,3061644529
2745314305,1921006660
640056805,420917841
693437971,2284890520
3655743194,303971575
1824147177,999536908
2272831825,3259141263
70483055,2886986944
2355991113,2896700074
1869170888,2921558613
1272812356,52406912
823221567,3620905
258670948,3349954834
310561323,2158462898
1308613430,3056361490
623757047,1763485147
2679396386,2083925782
921840037,3320499781
313352936,2890903821
3878565540,1755221968
3550018954,2905727765
1522219066,3104605470
3279980994,1226831322
2409000411,4033457535
4180963112,4242463357
1122390982,1357335726
465606030,3170448482
3895218858,3938799253
1188740424,1321108315
3794126550,3462184581
2555142909,3193950066
3331054084,3500160960
2174740136,769757726
441804791,3046630876
3725406345,1394594527
1495540645,2598722308
1308131879,3710560669
3793310115,133983232
4114671831,1421821911
2505200628,278182670
1172831575,886893341
1840341126,1012316792
3961677371,1044580254
2571992422,659586602
3275714956,4225531070
3069024462,372840887
3264308690,3500448719
3335934863,1763000461
3166635145,3919572151
2956513013,3064175409
622672697,691728821
605138022,4138936896
2702774415,2447871808
4248626904,1581775809
3189238099,2025548481
2022518365,3935983843
460283801,4591912
723616478,789333752
4179450710,1835351243
118162412,638807680
1984276101,2320605055
2677971116,466965062
433979448,1339665308
134544293,3519364470
56463846,2399412212
920347398,647793498
1914659437,3911792339
2804153113,4214720106
1518618136,2063649844
1956852843,3563614420
3584356221,2244726156
3921381200,2034654668
1365159710,3218794680
1370112378,691054981
3501479889,58037304
1243868930,1729066765
2733986262,3234441476
3978811052,3634055105
2461203839,4198384175
1796310326,3458663089
3664866058,267234850
3070530004,2450764024
4109673644,3052348106
3088977520,1712506546
1322053008,3817116449
1564641255,3844688539
1396978588,1614180265
3349502506,1034184497
2107148189,1965265482
1957325747,271378356
2281784492,3479416940
435804683,3014151254
3476841576,864872798
2125147042,3612112743
1914767753,4106089194
1611932341,1767359213
3555791795,2089451919
1189986036,501098152
1462260673,2865503791
1880460742,1965882788
1753832024,669366002
3428206903,988243317
4165247239,4086005240
2508717116,829290744
4013136661,1494482508
2236770875,697427661
1236000674,3629762558
4221910073,2890030389
958244349,3951859077
701643025,1092442561
1149452014,532573220
1178800177,2318262564
3259570868,2186215766
1146371032,2522771188
2993351186,911241084
3722750163,995298384
3049462000,2414767342
3736718141,621932158
2173277185,2466058916
237342536,3557675393
3572002182,753321488
2587190173,1914202113
3179556414,1999160060
807749390,1863017428
873624245,2715591253
3359618421,2300679049
17580548,732944138
4173261209,775477166
3686554024,790362590
2954027243,945574519
235010048,4147226555
3054524733,2991234409
988935727,2163435671
4031416772,1958226022
3578371763,732209252
1387909637,2273332259
384294443,311245185
2772275217,716369760
1185226134,376015042
